filename,date,average_value
J:/javej/drought/drought_et/SSEB_files/voulund\LC081960212023042102T1-SC20240802145604\LC08_L2SP_196021_20230421_20230429_02_T1_ETA.tif,20230421,0.2930612244897959
J:/javej/drought/drought_et/SSEB_files/voulund\LC081960212023050702T1-SC20240802145730\LC08_L2SP_196021_20230507_20230517_02_T1_ETA.tif,20230507,1.7773333333333332
J:/javej/drought/drought_et/SSEB_files/voulund\LC081960212023060802T1-SC20240802145815\LC08_L2SP_196021_20230608_20230614_02_T1_ETA.tif,20230608,3.7478571428571423
J:/javej/drought/drought_et/SSEB_files/voulund\LC081960212023101402T1-SC20240802145834\LC08_L2SP_196021_20231014_20231102_02_T1_ETA.tif,20231014,0.4100408163265305
J:/javej/drought/drought_et/SSEB_files/voulund\LC081960212023103002T1-SC20240802145840\LC08_L2SP_196021_20231030_20231109_02_T1_ETA.tif,20231030,0.28195918367346945
J:/javej/drought/drought_et/SSEB_files/voulund\LC081970212023053002T1-SC20240802145331\LC08_L2SP_197021_20230530_20230607_02_T1_ETA.tif,20230530,3.3655102040816325
J:/javej/drought/drought_et/SSEB_files/voulund\LC081970212023080202T1-SC20240802145833\LC08_L2SP_197021_20230802_20230811_02_T1_ETA.tif,20230802,2.549775510204082
J:/javej/drought/drought_et/SSEB_files/voulund\LC091960212023053102T1-SC20240802145755\LC09_L2SP_196021_20230531_20230602_02_T1_ETA.tif,20230531,3.2762857142857147
J:/javej/drought/drought_et/SSEB_files/voulund\LC091960212023090402T1-SC20240802145331\LC09_L2SP_196021_20230904_20230906_02_T1_ETA.tif,20230904,1.1728775510204081
J:/javej/drought/drought_et/SSEB_files/voulund\LC091970212023030302T1-SC20240802145737\LC09_L2SP_197021_20230303_20230307_02_T1_ETA.tif,20230303,0.11187755102040817
J:/javej/drought/drought_et/SSEB_files/voulund\LC091970212023042002T1-SC20240802145749\LC09_L2SP_197021_20230420_20230422_02_T1_ETA.tif,20230420,0.276734693877551
J:/javej/drought/drought_et/SSEB_files/voulund\LC091970212023060702T1-SC20240802145755\LC09_L2SP_197021_20230607_20230609_02_T1_ETA.tif,20230607,3.823489795918367
J:/javej/drought/drought_et/SSEB_files/voulund\LC091970212023070902T1-SC20240802145345\LC09_L2SP_197021_20230709_20230712_02_T1_ETA.tif,20230709,4.061897959183674
J:/javej/drought/drought_et/SSEB_files/voulund\LC091970212023091102T1-SC20240802145330\LC09_L2SP_197021_20230911_20230913_02_T1_ETA.tif,20230911,0.45893877551020407
