filename,date,average_value
J:/javej/drought/drought_et/SSEB_files/gludsted\LC081960212023030402T1-SC20240802151429\LC08_L2SP_196021_20230304_20230316_02_T1_ETA.tif,08196021,0.6137941176470588
J:/javej/drought/drought_et/SSEB_files/gludsted\LC081960212023042102T1-SC20240802151202\LC08_L2SP_196021_20230421_20230429_02_T1_ETA.tif,08196021,2.1066326530612245
J:/javej/drought/drought_et/SSEB_files/gludsted\LC081960212023050702T1-SC20240802151208\LC08_L2SP_196021_20230507_20230517_02_T1_ETA.tif,08196021,2.899408163265306
J:/javej/drought/drought_et/SSEB_files/gludsted\LC081960212023060802T1-SC20240802151211\LC08_L2SP_196021_20230608_20230614_02_T1_ETA.tif,08196021,3.85
J:/javej/drought/drought_et/SSEB_files/gludsted\LC081970212023053002T1-SC20240802151643\LC08_L2SP_197021_20230530_20230607_02_T1_ETA.tif,08197021,3.66
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091960212023053102T1-SC20240802151436\LC09_L2SP_196021_20230531_20230602_02_T1_ETA.tif,09196021,3.6524489795918367
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091960212023090402T1-SC20240802151324\LC09_L2SP_196021_20230904_20230906_02_T1_ETA.tif,09196021,2.5028571428571427
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091970212023013002T1-SC20240802151355\LC09_L2SP_197021_20230130_20230311_02_T1_ETA.tif,09197021,0.3028823529411765
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091970212023030302T1-SC20240802151400\LC09_L2SP_197021_20230303_20230307_02_T1_ETA.tif,09197021,0.5294081632653062
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091970212023042002T1-SC20240802151421\LC09_L2SP_197021_20230420_20230422_02_T1_ETA.tif,09197021,2.0173877551020407
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091970212023060702T1-SC20240802151439\LC09_L2SP_197021_20230607_20230609_02_T1_ETA.tif,09197021,3.8799999999999994
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091970212023070902T1-SC20240802151257\LC09_L2SP_197021_20230709_20230712_02_T1_ETA.tif,09197021,4.058510204081633
J:/javej/drought/drought_et/SSEB_files/gludsted\LC091970212023091102T1-SC20240802151327\LC09_L2SP_197021_20230911_20230913_02_T1_ETA.tif,09197021,2.22
