filename,date,average_value
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20230202_20230209_02_T1_ETF.tif,20230202,0.15988490046287068
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20230509_20230517_02_T1_ETF.tif,20230509,4.222336749641263
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20230525_20230603_02_T1_ETF.tif,20230525,4.200359733737245
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20230610_20230614_02_T1_ETF.tif,20230610,5.60002291932398
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20230626_20230701_02_T1_ETF.tif,20230626,4.099999886971933
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20230728_20230805_02_T1_ETF.tif,20230728,2.3502171256325464
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20230930_20231010_02_T1_ETF.tif,20230930,1.0263671875
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194021_20231016_20231102_02_T1_ETF.tif,20231016,1.1999999682108562
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20230202_20230209_02_T1_ETF.tif,20230202,0.16273918930365114
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20230509_20230517_02_T1_ETF.tif,20230509,4.23353420958227
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20230525_20230603_02_T1_ETF.tif,20230525,4.200034316705198
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20230610_20230614_02_T1_ETF.tif,20230610,5.599999875438456
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20230626_20230701_02_T1_ETF.tif,20230626,4.099999941312349
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20230728_20230805_02_T1_ETF.tif,20230728,2.3728543236142112
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20230813_20230819_02_T1_ETF.tif,20230813,3.86568021774292
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_194022_20231016_20231102_02_T1_ETF.tif,20231016,1.1999999682108562
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_195021_20230617_20230623_02_T1_ETF.tif,20230617,4.299999937719228
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_195021_20230905_20230912_02_T1_ETF.tif,20230905,3.4996141706194197
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC08_L2SP_195021_20230921_20230926_02_T1_ETF.tif,20230921,1.3422572856046715
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194021_20230210_20230310_02_T1_ETF.tif,20230210,0.521867713149713
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194021_20230226_20230308_02_T1_ETF.tif,20230226,0.43196246088767537
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194021_20230602_20230604_02_T1_ETF.tif,20230602,4.5
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194021_20230720_20230802_02_T1_ETF.tif,20230720,3.3585641043526784
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194021_20230821_20230823_02_T1_ETF.tif,20230821,3.416912468112245
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194021_20230906_20230908_02_T1_ETF.tif,20230906,3.2984647166972256
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194021_20231008_20231009_02_T1_ETF.tif,20231008,0.6000085558210101
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20230210_20230310_02_T1_ETF.tif,20230210,0.5276475633893695
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20230226_20230308_02_T1_ETF.tif,20230226,0.4555918245899434
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20230602_20230604_02_T1_ETF.tif,20230602,4.5
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20230618_20230620_02_T1_ETF.tif,20230618,3.398977279663086
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20230720_20230802_02_T1_ETF.tif,20230720,3.3462798449457907
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20230821_20230823_02_T1_ETF.tif,20230821,3.4473279057716835
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20230906_20230908_02_T1_ETF.tif,20230906,3.2996561478595345
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_194022_20231008_20231009_02_T1_ETF.tif,20231008,0.6000036512102399
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_195021_20230406_20230408_02_T1_ETF.tif,20230406,1.121201651436942
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_195021_20230422_20230424_02_T1_ETF.tif,20230422,1.3034620479661592
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_195021_20230508_20230510_02_T1_ETF.tif,20230508,4.163128288424745
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_195021_20230727_20230802_02_T1_ETF.tif,20230727,4.019987961341595
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_195021_20230828_20230830_02_T1_ETF.tif,20230828,1.7972178556481186
J:/javej/drought/drought_et/adjusted_SSEB/soroe\LC09_L2SP_195021_20230929_20231002_02_T1_ETF.tif,20230929,0.4759788123928771
