filename,date,average_value
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC08_L2SP_196021_20230304_20230316_02_T1_ETF.tif,20230304,1.3886567070370628
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC08_L2SP_196021_20230421_20230429_02_T1_ETF.tif,20230421,3.1648979965521367
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC08_L2SP_196021_20230507_20230517_02_T1_ETF.tif,20230507,4.114122663225446
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC08_L2SP_196021_20230608_20230614_02_T1_ETF.tif,20230608,4.700000062280772
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC08_L2SP_197021_20230530_20230607_02_T1_ETF.tif,20230530,4.5
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_196021_20230531_20230602_02_T1_ETF.tif,20230531,1.179844942959872
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_196021_20230904_20230906_02_T1_ETF.tif,20230904,3.399999813157685
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_197021_20230130_20230311_02_T1_ETF.tif,20230130,0.18955601178682768
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_197021_20230303_20230307_02_T1_ETF.tif,20230303,0.9547192320531729
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_197021_20230420_20230422_02_T1_ETF.tif,20230420,3.5044210005779655
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_197021_20230607_20230609_02_T1_ETF.tif,20230607,5.1000001868423155
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_197021_20230709_20230712_02_T1_ETF.tif,20230709,1.923477484255421
J:/javej/drought/drought_et/adjusted_SSEB/gludsted\LC09_L2SP_197021_20230911_20230913_02_T1_ETF.tif,20230911,0.9000000467105788
