filename,date,average_value
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_197021_20230207_20230217_02_T1_ETF.tif,20230207,0.508831262588501
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_197021_20230311_20230320_02_T1_ETF.tif,20230311,0.43350246974400114
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_197021_20230530_20230607_02_T1_ETF.tif,20230530,3.6163112095424106
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_197021_20230717_20230725_02_T1_ETF.tif,20230717,2.797239303588867
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_198021_20230302_20230316_02_T1_ETF.tif,20230302,0.867479285415338
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_198021_20230403_20230412_02_T1_ETF.tif,20230403,1.3139042756995376
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_198021_20230419_20230429_02_T1_ETF.tif,20230419,2.4342998582489637
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_198021_20230521_20230602_02_T1_ETF.tif,20230521,1.6951326642717635
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_198021_20230622_20230630_02_T1_ETF.tif,20230622,4.15966983717315
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC08_L2SP_198021_20230708_20230718_02_T1_ETF.tif,20230708,3.5619668765943877
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_197021_20230303_20230307_02_T1_ETF.tif,20230303,0.33212081753477757
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_197021_20230420_20230422_02_T1_ETF.tif,20230420,2.7501454256018816
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_197021_20230623_20230625_02_T1_ETF.tif,20230623,2.422057171257175
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_197021_20230709_20230712_02_T1_ETF.tif,20230709,2.196239704988441
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_197021_20230725_20230802_02_T1_ETF.tif,20230725,2.8
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_197021_20230810_20230812_02_T1_ETF.tif,20230810,2.248393104189918
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_198021_20230206_20230311_02_T1_ETF.tif,20230206,0.298052988554302
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_198021_20230326_20230328_02_T1_ETF.tif,20230326,1.0788605213165283
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_198021_20230529_20230602_02_T1_ETF.tif,20230529,4.55784949477838
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_198021_20230614_20230616_02_T1_ETF.tif,20230614,3.0723715023118623
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_198021_20230902_20230904_02_T1_ETF.tif,20230902,1.792847458197146
J:/javej/drought/drought_et/adjusted_SSEB/skjern\LC09_L2SP_198021_20231004_20231005_02_T1_ETF.tif,20231004,0.06337898118155343
