filename,date,average_value
J:/javej/drought/drought_et/SSEB_files/skjern\LC081970212023020702T1-SC20240802150927\LC08_L2SP_197021_20230207_20230217_02_T1_ETA.tif,08197021,0.49866666666666665
J:/javej/drought/drought_et/SSEB_files/skjern\LC081970212023031102T1-SC20240802150900\LC08_L2SP_197021_20230311_20230320_02_T1_ETA.tif,08197021,0.6285510204081632
J:/javej/drought/drought_et/SSEB_files/skjern\LC081970212023053002T1-SC20240802151451\LC08_L2SP_197021_20230530_20230607_02_T1_ETA.tif,08197021,3.099693877551021
J:/javej/drought/drought_et/SSEB_files/skjern\LC081970212023071702T1-SC20240802151451\LC08_L2SP_197021_20230717_20230725_02_T1_ETA.tif,08197021,3.153
J:/javej/drought/drought_et/SSEB_files/skjern\LC081980212023030202T1-SC20240802150927\LC08_L2SP_198021_20230302_20230316_02_T1_ETA.tif,08198021,0.5672040816326531
J:/javej/drought/drought_et/SSEB_files/skjern\LC081980212023040302T1-SC20240802151001\LC08_L2SP_198021_20230403_20230412_02_T1_ETA.tif,08198021,1.0234081632653063
J:/javej/drought/drought_et/SSEB_files/skjern\LC081980212023041902T1-SC20240802151111\LC08_L2SP_198021_20230419_20230429_02_T1_ETA.tif,08198021,1.4188367346938775
J:/javej/drought/drought_et/SSEB_files/skjern\LC081980212023052102T1-SC20240802151125\LC08_L2SP_198021_20230521_20230602_02_T1_ETA.tif,08198021,2.688061224489796
J:/javej/drought/drought_et/SSEB_files/skjern\LC081980212023062202T1-SC20240802151131\LC08_L2SP_198021_20230622_20230630_02_T1_ETA.tif,08198021,3.677632653061224
J:/javej/drought/drought_et/SSEB_files/skjern\LC081980212023070802T1-SC20240802151136\LC08_L2SP_198021_20230708_20230718_02_T1_ETA.tif,08198021,2.970836734693878
J:/javej/drought/drought_et/SSEB_files/skjern\LC091970212023030302T1-SC20240802150942\LC09_L2SP_197021_20230303_20230307_02_T1_ETA.tif,09197021,0.20477551020408163
J:/javej/drought/drought_et/SSEB_files/skjern\LC091970212023042002T1-SC20240802150949\LC09_L2SP_197021_20230420_20230422_02_T1_ETA.tif,09197021,1.5486734693877553
J:/javej/drought/drought_et/SSEB_files/skjern\LC091970212023062302T1-SC20240802150900\LC09_L2SP_197021_20230623_20230625_02_T1_ETA.tif,09197021,2.422040816326531
J:/javej/drought/drought_et/SSEB_files/skjern\LC091970212023070902T1-SC20240802150955\LC09_L2SP_197021_20230709_20230712_02_T1_ETA.tif,09197021,3.707183673469388
J:/javej/drought/drought_et/SSEB_files/skjern\LC091970212023072502T1-SC20240802150901\LC09_L2SP_197021_20230725_20230802_02_T1_ETA.tif,09197021,4.16
J:/javej/drought/drought_et/SSEB_files/skjern\LC091970212023081002T1-SC20240802151001\LC09_L2SP_197021_20230810_20230812_02_T1_ETA.tif,09197021,2.888428571428572
J:/javej/drought/drought_et/SSEB_files/skjern\LC091980212023020602T1-SC20240802150942\LC09_L2SP_198021_20230206_20230311_02_T1_ETA.tif,09198021,0.34816666666666674
J:/javej/drought/drought_et/SSEB_files/skjern\LC091980212023032602T1-SC20240802150927\LC09_L2SP_198021_20230326_20230328_02_T1_ETA.tif,09198021,0.7940000000000002
J:/javej/drought/drought_et/SSEB_files/skjern\LC091980212023052902T1-SC20240802150949\LC09_L2SP_198021_20230529_20230602_02_T1_ETA.tif,09198021,3.1684081632653056
J:/javej/drought/drought_et/SSEB_files/skjern\LC091980212023061402T1-SC20240802150912\LC09_L2SP_198021_20230614_20230616_02_T1_ETA.tif,09198021,3.2478775510204083
J:/javej/drought/drought_et/SSEB_files/skjern\LC091980212023090202T1-SC20240802150921\LC09_L2SP_198021_20230902_20230904_02_T1_ETA.tif,09198021,2.3062244897959183
J:/javej/drought/drought_et/SSEB_files/skjern\LC091980212023100402T1-SC20240802150900\LC09_L2SP_198021_20231004_20231005_02_T1_ETA.tif,09198021,0.08985714285714289
