filename,date,average_value
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC08_L2SP_196021_20230421_20230429_02_T1_ETF.tif,20230421,0.44217035721759407
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC08_L2SP_196021_20230507_20230517_02_T1_ETF.tif,20230507,2.6261046273367747
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC08_L2SP_196021_20230608_20230614_02_T1_ETF.tif,20230608,4.597474390146684
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC08_L2SP_196021_20231014_20231102_02_T1_ETF.tif,20231014,0.5500404202208227
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC08_L2SP_196021_20231030_20231109_02_T1_ETF.tif,20231030,0.14603153540163624
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC08_L2SP_197021_20230530_20230607_02_T1_ETF.tif,20230530,4.226615750059789
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC08_L2SP_197021_20230802_20230811_02_T1_ETF.tif,20230802,1.4216683835399395
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC09_L2SP_196021_20230531_20230602_02_T1_ETF.tif,20230531,4.204191558215083
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC09_L2SP_196021_20230904_20230906_02_T1_ETF.tif,20230904,1.5638474444953763
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC09_L2SP_197021_20230303_20230307_02_T1_ETF.tif,20230303,0.19839510625722456
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC09_L2SP_197021_20230420_20230422_02_T1_ETF.tif,20230420,0.46783836520448024
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC09_L2SP_197021_20230607_20230609_02_T1_ETF.tif,20230607,5.025716976243622
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC09_L2SP_197021_20230709_20230712_02_T1_ETF.tif,20230709,2.015095769142618
J:/javej/drought/drought_et/adjusted_SSEB/voulund\LC09_L2SP_197021_20230911_20230913_02_T1_ETF.tif,20230911,0.16239400785796496
